ABloss,Bobloss,Eveloss
8.076382,7.975633254623972,8.382866
8.019369,7.918569711386226,8.3849945
8.029293,7.887712008669041,8.167545
8.1918545,8.120008483179845,8.386353
8.068611,7.961991292773746,6.990453
8.069965,7.963366741489153,8.378328
8.018852,7.877609370741993,8.370913
8.114193,8.008052985009272,6.9977083
8.230283,8.08932034659665,8.203629
8.000699,7.898915478843264,9.5432415
8.199379,8.09385321685113,8.33743
8.111097,7.970831807469949,8.327357
8.1772585,8.03731553896796,8.314569
8.054676,7.981399430485908,7.048442
8.04445,7.9051437060697936,9.487858
8.11885,8.04503637686139,8.280798
8.129616,7.990973418287467,8.276544
8.0502405,7.946205869258847,8.282001
8.065762,7.962271602067631,8.255199
8.186409,8.04879199899733,9.431737
7.9779844,7.874924686097074,8.302434
8.069729,7.994234978570603,9.403297
8.105504,8.002614422759507,7.142745
8.016961,7.94094974687323,7.1465755
8.085673,7.983114770671818,8.211696
8.199021,8.122916612075642,9.387258
8.088046,7.982274818758015,8.334982
8.097913,7.992054836300667,8.197202
8.068927,7.96304417506326,7.150436
8.151154,8.049095552938525,7.146901
8.225542,8.119601128157228,8.193801
8.074606,7.9987118892604485,8.338521
8.164447,8.062388105725404,9.407823
8.008224,7.9062054949463345,7.1181993
8.046662,7.944823156751227,8.184219
8.191397,8.08964255428873,8.354184
8.126014,8.024420034897048,8.359771
8.027381,7.952217001991812,9.4307
8.057948,7.951312710996717,8.365592
8.109607,7.971812032919843,8.364496
8.0521755,7.950678975903429,8.363274
8.1890545,8.087452795356512,8.167162
8.109836,8.034709429892246,9.426516
8.173192,8.071580078161787,9.425234
8.017905,7.942459248646628,8.160129
8.058247,7.982785165659152,7.1057467
8.0668545,7.959870842343662,9.423749
8.064854,7.963580711977556,7.1016064
8.060597,7.959492971480358,7.1020164
8.072622,7.971656246576458,8.385984
8.103294,8.002375629730523,8.389912
8.115599,8.014876026194543,9.4367895
8.06024,7.959566371224355,8.405289
8.120804,8.020298164803535,9.432474
8.110735,7.9730266508995555,9.423795
8.090622,7.982521849800833,9.414418
8.039017,7.963321347138844,9.400567
8.173165,8.07322017964907,8.097001
8.000448,7.900800331670325,8.088292
8.001157,7.901864545012359,8.461629
8.003533,7.868510935630184,9.346101
8.127595,8.029042511305306,7.215474
8.13841,8.06088018801529,9.319533
8.025496,7.947637639706954,8.029025
8.151697,8.041137729247566,8.019307
8.007553,7.874853448010981,7.268075
8.028606,7.917521942756139,9.286093
8.019863,7.941228674026206,9.278643
8.2575655,8.125801276648417,7.300248
8.083053,7.987111813214142,7.9846
8.11466,8.002872701908927,7.318386
8.036073,7.940653193218168,9.244585
8.176201,8.045617522031534,7.3396916
8.083295,8.00354434014298,7.9569106
8.128857,8.049051871756092,7.947251
8.065631,7.985848359705415,8.637442
8.054027,7.95985904650297,7.3450184
8.057469,7.944243474630639,8.649395
8.12632,7.995681183587294,7.3357453
8.137934,8.007133738487028,8.651795
8.18948,8.095327715447638,7.924293
8.197004,8.08363928378094,7.333816
8.044892,7.9656755875912495,7.924557
8.1647415,8.070917985227425,7.322197
8.112691,7.999165793007705,7.9167795
8.186081,8.09240324125858,7.911154
8.096091,7.964281241293065,7.297335
7.9972334,7.865159315348137,8.688335
8.103227,7.971263323095627,7.8835607
8.184171,8.05250652122777,8.706331
8.050492,7.958034109440632,8.716262
8.085226,8.006408425280824,8.719473
8.151713,8.036778099194635,8.714284
8.180489,8.04948950104881,7.3319807
8.136384,8.043729248107411,9.25387
8.082006,7.967499295016751,7.883047
8.157995,8.065241621399764,9.243057
7.9668326,7.874058713729028,8.704296
8.085906,7.993201059405692,7.35626
8.14699,8.032242855930235,7.8711486
8.025583,7.945785312971566,7.350317
8.029638,7.9499879031209275,7.3389015
8.070895,7.9561549771460705,8.699935
8.044451,7.951672391267493,9.269399
8.009362,7.916425188130233,7.2985845
8.0937805,8.000793313025497,7.8774457
8.047364,7.932711560220923,7.8763394
8.118982,8.040956499869935,8.702312
8.104214,8.011479054694064,7.865135
8.076061,7.94290250132326,9.321215
8.15035,8.034982431156095,7.249039
8.138132,8.022710155404638,7.248664
8.068132,7.990708457597066,7.8603845
8.201412,8.067708947637584,8.712421
8.003549,7.91110399318859,7.855558
7.990054,7.874641063273884,7.2256885
8.171584,8.037487110181246,7.2268457
8.1658535,8.089048151567113,9.351122
8.055757,7.940300791466143,8.709357
8.180457,8.04599144338863,8.70264
8.10454,7.97029482916696,9.348037
8.139221,8.024481810163707,7.2297745
8.095934,7.96199407154927,7.23773
8.196981,8.063340846973006,8.666944
8.103835,7.970482662145514,9.310626
7.992738,7.89883409201866,7.9100404
8.089083,7.975441604910884,7.27983
8.021918,7.943599840335082,7.2816215
8.124745,7.99216920073377,7.918145
8.074011,7.995444240339566,8.643181
8.092908,7.960560306266416,7.285328
8.029887,7.951417033851612,9.28116
8.137942,8.005351938016247,7.922913
8.054943,7.9605177558842115,7.917483
8.134784,8.021298320149072,8.645221
7.9774003,7.898670335300267,7.2854466
8.021418,7.927067382261157,7.2768955
8.092356,7.998455301451031,8.652024
8.080066,7.986012929177377,8.658341
8.016828,7.902983468549792,8.653431
8.052808,7.974915281927679,9.316568
8.099748,8.005504692555405,7.9126105
8.181554,8.08729560294887,7.9096527
8.3435135,8.229749234567862,9.331264
8.058712,7.944734000135213,7.2240963
8.105083,7.971182774170302,7.225705
8.11344,7.979451314837206,9.327481
8.113173,7.999167103145737,7.2323565
8.0259285,7.931904355471488,8.643533
7.9893312,7.8756364156724885,7.2326436
7.939259,7.861739807296544,8.630817
8.049033,7.914828421082348,7.2235284
8.039697,7.962513899838086,7.938297
8.120364,8.007332727138419,7.9450192
8.259679,8.124911555612925,7.948067
7.9316473,7.797051053494215,7.2079196
7.9852858,7.908410582051147,7.199316
8.0191555,7.884128786390647,9.349431
8.039882,7.963093153433874,9.352831
8.060756,7.94778042769758,7.195099
8.030374,7.895387724100146,7.194553
8.097233,8.001787967048585,8.597462
8.072988,7.96021322341403,8.592963
8.220448,8.107978336513042,9.359184
8.199059,8.122335153748281,7.1810246
8.109927,7.974588791781571,7.9733853
8.124882,8.048142876592465,8.564915
8.017067,7.905179717403371,8.5568905
8.205606,8.06987654423574,8.547096
7.9542227,7.8573524445528165,8.537686
7.910068,7.833563872030936,8.008284
8.199123,8.088278705312405,9.38176
8.081105,7.983518221357372,9.381234
8.00439,7.9280916603747755,7.1486444
8.143077,8.032521538669243,8.499002
8.062404,7.926126170204952,7.1462464
8.044872,7.946387514297385,9.385559
8.045688,7.935856255644467,7.1429753
8.184412,8.074558637104928,8.467009
8.231834,8.122053868079092,9.386974
8.245292,8.145956175518222,9.385197
8.063922,7.987726256949827,9.385174
8.066336,7.966348394402303,9.376137
7.927376,7.827543463557959,8.428437
8.08304,7.983113920665346,8.086457
8.078935,7.970192555745598,9.349033
8.143217,8.00756936072139,7.1786656
8.03917,7.90402403101325,8.086645
8.115608,7.981158346752636,8.083413
7.9361954,7.826989145949483,8.433512
8.054734,7.9456636346294545,8.081835
8.15991,8.050953562546056,7.2535896
8.134555,8.025297839019913,8.086164
8.003513,7.92418313032249,8.088288
8.118738,8.009774563543033,8.414925
8.098049,7.997859227645677,9.241062
8.125294,8.025157257856335,7.266765
8.024598,7.915660758444574,8.4138155
8.019642,7.919201664684806,8.088707
8.078218,7.978063310263678,8.4168005
8.122995,8.043299217650201,9.235325
8.072996,7.963766116998158,8.414353
8.181865,8.081805967667606,9.23628
8.174368,8.065517979150172,7.2653112
8.129383,7.996424311306328,8.088003
8.078343,7.998599392070901,8.088458
8.146515,8.04620147717651,7.2663136
8.064728,7.964334257063456,7.2649364
8.168702,8.05955668509705,8.075539
8.117662,7.984809631714597,7.260617
8.103274,7.993610829405952,8.067285
8.095654,7.985978048527613,7.255513
7.9227686,7.8231698695453815,7.252135
8.044217,7.964898473408539,8.4357395
8.116627,8.01718068291666,7.22753
8.123992,7.98955911048688,7.221458
7.9503746,7.85093266266631,8.444033
8.087368,8.009226041438524,8.0520525
8.10639,7.97111010493245,7.1897764
8.029395,7.919512556050904,8.050389
8.101049,7.990972381550819,8.049645
8.166969,8.031095154176,8.047678
8.163999,8.064891712681856,9.331421
7.9926867,7.915399586665444,8.035656
8.022225,7.945022449071985,8.026448
8.055331,7.94430357858073,7.1524115
7.9806705,7.903655136586167,7.138296
8.040261,7.903522983833682,8.00751
8.133021,7.995777330477722,7.1291356
8.117077,8.00549953483278,8.505239
8.055494,7.943888140900526,7.11427
8.004749,7.928533221769612,9.399513
8.038607,7.9408237970783375,7.090773
8.0610285,7.985651011520531,7.995196
8.038248,7.940481012454256,8.511098
8.067627,7.992632159322966,8.516
7.919121,7.844606024271343,9.479608
8.17104,8.073393450526055,7.979317
8.057934,7.960626830754336,7.9715257
7.952646,7.840260288387071,7.9610877
8.179243,8.06647157552652,7.9539175
8.143389,8.070319723454304,6.9564133
8.053925,7.98142786079552,8.555197
8.2535515,8.109981200599577,7.936154
8.169168,8.055324488668703,8.556472
8.162023,8.048761215934064,7.9433503
8.169495,8.025230252067558,9.5703
7.9902444,7.877142932324205,8.5472555
8.132221,8.059999902441632,8.540858
8.012695,7.940291659673676,6.9434075
8.113144,7.970175952941645,9.549412
8.067201,7.969689901918173,7.974988
8.046362,7.9490373258595355,8.530032
8.001097,7.888785925111733,7.970972
8.161686,8.088560416072141,7.9692836
8.09147,7.949698013602756,6.978913
8.0918865,8.018429440679029,6.974045
8.082857,7.986063771590125,9.534335
7.8349576,7.762211297696922,6.9558783
8.188129,8.044891430181451,7.9382095
8.0941305,7.998339811863843,6.9449635
8.127007,8.054365727934055,8.581302
7.9401946,7.84446176327765,8.591602
7.9845023,7.91257993952604,9.59444
8.100801,7.956772535748314,6.8970795
8.165688,8.020980827626772,6.900958
8.184497,8.089108594227582,6.89799
8.207819,8.136482590343803,6.8872666
8.063769,7.9186130319722,6.880675
8.136067,8.020905919838697,9.622059
8.141588,8.026621808239724,8.60656
8.197395,8.102114034350961,6.8668337
8.100608,8.004722678975668,6.8554373
7.9926047,7.897160408261698,9.653577
8.186763,8.090876108268276,8.607127
8.183939,8.038053687254433,7.8906436
8.086995,7.991101137304213,7.8781743
8.089732,7.944063023664057,8.626614
8.029032,7.958068519656081,6.8420763
8.122487,8.007623700250406,8.630783
8.237537,8.090441789943725,7.8725114
8.186371,8.1162284926977,6.8399053
8.00178,7.854782318521757,8.62203
8.060075,7.965421803644858,8.620528
8.075158,7.979814374120906,6.8374343
8.063927,7.917224847420584,8.618264
7.89393,7.824410256056581,8.614805
8.055196,7.908035878033843,9.6659155
8.089428,7.975323229213245,8.592901
8.146779,8.0507587454631,8.581336
8.154209,8.00829387374688,9.644402
8.126774,8.013213940546848,7.939871
8.139645,8.06865930306958,8.544564
7.974998,7.904241574811749,6.8670187
8.156592,8.043838358600624,6.8634906
8.060603,7.990373980195727,9.648709
8.0484,7.949618078884669,9.662423
8.053603,7.955617009720299,9.666314
8.12631,7.978935779246967,6.838379
8.145683,8.034697597962804,8.000793
8.099158,7.952869781933259,8.001511
7.957574,7.886452917999122,6.863921
8.132884,8.034322588238865,6.8642955
8.088856,8.01790672680363,6.8548713
8.153636,8.041253257368226,8.494985
7.940377,7.828677231736947,9.653438
8.026377,7.95613205304835,8.482203
8.086198,8.01549489988247,8.011897
8.14007,8.029439935751725,8.021168
7.995033,7.925188349036034,8.027701
8.016454,7.905704452365171,6.699968
8.081802,7.982318127644248,8.433683
7.9804006,7.869667812192347,6.6161118
8.095524,7.941135715402197,8.052498
8.018857,7.908741292718332,8.062042
8.101614,8.001136370177846,8.057196
8.065012,7.954542261431925,8.052453
8.099619,7.946949312055949,8.040782
8.022131,7.954477297607809,8.450979
8.213469,8.062994114705361,8.462193
8.049427,7.950189704424702,8.013111
8.085276,7.936168418847956,8.483568
8.083908,7.972298733366188,6.7919083
8.207174,8.059495490451809,7.997083
7.9725285,7.873967228224501,6.817178
7.928526,7.858797247405164,8.503752
8.110918,8.040423488477245,8.507179
7.9723277,7.860019352403469,7.9828815
8.036127,7.9380448493757285,8.506843
8.0632925,7.9508781981421635,7.9815054
8.08164,7.9694579591741785,9.699277
8.016535,7.91790200927062,9.705158
8.06636,7.954019975382835,7.9884
8.017572,7.919185911188833,7.9853854
7.939702,7.87014347926015,6.7674284
8.055844,7.9863314620452,7.9747763
8.105713,7.956064832978882,6.7375903
8.027841,7.930224056064617,9.748289
8.093941,8.024721526075155,8.525636
8.134168,7.9836272827815264,9.760287
8.021672,7.871673740737606,6.738419
8.117549,8.019883698842023,9.719578
8.165807,8.016439873201307,6.770529
8.150459,8.002127836807631,9.674108
7.9953256,7.847930918796919,7.911704
8.028636,7.881528406171128,7.906326
8.090296,7.993937367165927,9.601926
7.9377604,7.866030626697466,6.8819523
7.9975867,7.901507212023716,8.586436
8.055663,7.910843698948156,8.592878
7.9840035,7.911622487648856,6.910754
8.077387,7.960893734532874,8.593162
8.124399,7.9805457762558945,8.589569
8.136266,7.9918381020543166,6.933792
8.123999,8.026753920305055,9.520376
7.948479,7.874992602155544,9.513806
8.052062,7.954757375526242,7.885253
7.93298,7.859272582223639,8.574154
7.9363785,7.838713507400826,8.575913
8.022815,7.907979863230139,7.8797674
8.05032,7.906802813697141,9.495392
8.034956,7.93865360802738,7.877487
8.033767,7.890902851766441,9.475402
8.074785,7.978187444445211,9.4595585
7.9566293,7.880905674013775,7.862813
8.0168495,7.921008771692868,9.434856
8.132505,8.035819993237965,8.599525
7.874039,7.799272881064098,8.607421
8.006864,7.928657453914639,9.404752
8.071016,7.994856983481441,7.8189244
8.06347,7.9225178131018765,9.387986
8.058767,7.941263069282286,7.8110075
7.984547,7.908061851223465,8.616985
8.057863,7.961890432285145,7.8034773
8.110264,8.031946805247571,7.0648766
7.8877625,7.793929036415648,7.064828
8.019077,7.876493438030593,7.7758145
8.153777,8.016868192702532,7.7682376
8.02443,7.944155293283984,7.75482
7.963791,7.871617821394466,7.0759516
7.9423747,7.8476926947478205,7.073801
7.8923497,7.814618952688761,7.688128
7.9300756,7.853718028462026,7.6650243
8.087727,7.944667188741732,7.646375
8.095088,8.020160451589618,7.022399
8.136881,7.993503111880273,8.778454
8.096255,7.974372869997751,7.6109347
8.036945,7.943335612537339,8.794078
7.957988,7.867485386552289,9.387278
8.016187,7.89278369495878,7.581333
7.9983997,7.854142312891781,8.812819
8.061762,7.986939827329479,8.814438
8.149859,8.023150100256316,7.0082955
8.067013,7.943572516669519,7.0029755
8.0047455,7.912148029310629,6.9962034
8.019144,7.943939426972065,7.5908685
7.9980617,7.853394405043218,8.789708
8.086244,7.9453392356517725,6.970549
7.970634,7.825476642348804,8.786033
7.9587445,7.835893401876092,7.6033254
7.90525,7.813156397489365,9.413563
7.9641104,7.840016514761373,9.409838
7.9273567,7.835334729927126,7.606898
8.040416,7.948321460396983,8.773242
8.064098,7.922296922188252,6.988843
8.131798,7.988204247551039,7.5935993
8.092387,7.968723929603584,9.365995
8.172636,8.048445482971147,9.354815
7.9726543,7.88150311820209,9.337195
8.029477,7.949510701699182,8.770265
7.9236345,7.832038977008779,8.772536
7.9999204,7.92077655706089,9.30686
8.02576,7.884776551683899,8.76548
8.037698,7.89904670586111,7.0771065
8.056179,7.9752394711831585,8.75267
7.9743724,7.8949405769235454,8.744628
8.027153,7.902543417061679,7.0834723
7.9176393,7.824872079305351,9.257512
7.943638,7.8206652125227265,7.0788307
8.015846,7.893546292558312,7.6521945
8.0353,7.912167603266425,7.6675696
7.999101,7.859703782363795,8.64324
8.022836,7.882285973697435,7.0738735
8.109284,7.987826397758909,7.7124896
7.9150352,7.817528988642152,7.075577
8.068993,7.928843745205086,8.586894
7.8240314,7.726875681779347,8.588177
8.028912,7.886799225874711,9.216776
8.093955,7.974157449440099,7.731673
7.9790497,7.857846345868893,9.190246
7.91367,7.814655009482522,8.54022
8.026621,7.944004990509711,7.116492
7.9867477,7.886497692205012,8.534921
8.042977,7.905200750450604,8.527053
7.937235,7.8535697183106095,7.7656927
8.028501,7.908572561049368,9.158677
7.999695,7.861296393966768,9.147604
7.9412527,7.84087243815884,9.133618
8.007681,7.8701542596681975,7.7849317
7.972731,7.836751398455817,7.7816935
7.9366755,7.834576953959186,7.207069
8.0255,7.905702434072737,9.054869
7.9958143,7.898564619070385,8.537137
8.027809,7.902989732450806,9.024756
7.940912,7.808754265890457,8.998873
8.01664,7.8953825330827385,7.295567
7.9569836,7.8353914630715735,8.491051
7.9353733,7.848179403867107,8.468096
7.987996,7.883882083988283,8.445471
7.92205,7.834763393329922,8.930387
7.9403577,7.836769848363474,8.415237
7.8310223,7.724420451908372,8.411548
7.8954644,7.782518305000849,7.308913
7.952659,7.832134274474811,8.927219
7.8408766,7.738202556036413,7.8776293
7.961169,7.8256483564618975,8.912599
7.8912663,7.803865812835284,7.313984
7.9038076,7.766091056691948,8.893168
7.957824,7.840504908643197,8.8733015
8.064126,7.932496961089782,7.899321
7.852299,7.734829027263913,8.296632
7.963526,7.856863598455675,8.793389
7.9566455,7.8500728160724975,7.9144936
7.938687,7.832897878077347,8.744927
7.9509997,7.8339402410783805,7.4925113
7.884296,7.788717761344742,7.49868
7.932413,7.829937226313632,7.4992704
7.921615,7.821786492480896,8.38311
8.009439,7.882523873646278,8.749665
8.015793,7.919130526192021,8.3965645
7.9999876,7.883518423652276,8.387049
7.8790464,7.746631679707207,8.758836
7.9370284,7.808023134653922,8.736069
7.932686,7.826293715450447,8.709666
7.8655577,7.73988878383534,8.668611
7.930221,7.808473680343013,8.609895
7.9415154,7.841545560164377,7.8780823
7.898419,7.776672496285755,8.307151
7.8968363,7.778021650854498,8.271976
7.919418,7.81824730464723,7.9400563
7.925315,7.810839605866931,7.7647867
7.9076037,7.79171611025231,8.209984
7.9439216,7.826411534391809,7.9889965
7.8676295,7.7545784312533215,7.9860616
7.91312,7.799286674999166,8.170717
7.902021,7.782101106946357,8.02125
7.9371963,7.829172580619343,8.25295
7.8173966,7.700355192180723,8.137722
7.945868,7.8361510409158655,8.219434
7.8533144,7.744906521285884,8.088109
7.8297606,7.71552185137989,7.773417
7.7471037,7.642940323392395,8.14027
7.836122,7.711451212235261,7.611897
7.863037,7.749652222497389,8.206083
7.9757986,7.850769970449619,7.536991
7.8047314,7.700556832307484,7.8705254
7.836036,7.719743485911749,8.230817
7.868928,7.771998922340572,7.357464
7.779068,7.683216441713739,7.276611
7.923159,7.8077535147895105,8.034929
7.856095,7.720172935107257,7.9495354
7.728085,7.605826996208634,8.2654705
7.83008,7.742484004294965,7.8794813
7.866386,7.758810753934085,9.031063
7.7143598,7.592872779932804,8.355417
7.809548,7.7065920101013035,9.028154
7.861783,7.737554578809068,9.015964
7.8065863,7.716536646417808,8.387779
7.7507496,7.660073017410468,7.142697
7.805541,7.683682626055088,7.116697
7.8164363,7.671852292551193,8.336199
7.8405714,7.7246238547959365,9.07955
7.7360344,7.648018686566502,9.0894165
7.857934,7.745233552879654,7.073726
7.7201195,7.632721787667833,8.251196
7.6672688,7.580932335287798,9.119028
7.675349,7.587149235710967,9.125056
7.772542,7.686804496799596,8.199647
7.8283896,7.681368067045696,9.129488
7.8158355,7.67619537509745,7.0421705
7.7779016,7.63175213750219,8.139097
7.708027,7.6147056625341065,8.030376
7.7798576,7.636590812995564,8.112994
7.755004,7.61137691832846,9.0402775
7.8010163,7.7101570827071555,7.1240826
7.6838346,7.591824898321647,8.075844
7.7244205,7.61648966796929,7.1281137
7.7272167,7.627359850681387,8.083015
7.77811,7.690812882967293,9.036221
7.79793,7.685408435820136,7.099823
7.7167616,7.622313527681399,8.074468
7.7296195,7.615612513676751,9.078321
7.6475325,7.504301854816731,8.050571
7.7536273,7.6409558407031,8.0227785
7.737909,7.620014719082974,9.076793
7.7837706,7.639001761446707,9.064194
7.7457676,7.60357110039331,9.038455
7.6745043,7.5573619058704935,7.1380496
7.6891694,7.572953157068696,7.152453
7.6102743,7.4974141927668825,8.206487
7.751281,7.639513582107611,8.966371
7.756884,7.667427016538568,8.953895
7.671803,7.5765186218195595,8.946497
7.711261,7.570077319163829,8.924249
7.7392797,7.630939310300164,7.2292066
7.5982237,7.4897477747290395,7.2500978
7.6186266,7.475747458927799,7.8096538
7.682325,7.544394405907951,8.817956
7.658143,7.537626903678756,8.369644
7.6218996,7.5127590944757685,8.397523
7.585736,7.491320142755285,7.3589516
7.653858,7.543766619404778,8.418861
7.5708733,7.4761150270933285,7.698605
7.5854406,7.477815706864931,8.739851
7.6578135,7.519307331531309,8.45799
7.6540174,7.534472861792892,7.3995595
7.722872,7.6058589110616595,8.474304
7.5655727,7.474633868259843,7.4045396
7.6311445,7.491132107679732,8.711092
7.562797,7.429158492770512,7.4024634
7.628045,7.490960375173017,8.691406
7.6122913,7.479062942089513,8.667973
7.631111,7.527370715979487,8.635699
7.6492457,7.546600461471826,7.5519276
7.5478225,7.443938451004215,8.619933
7.4922323,7.366997641103808,7.45644
7.491218,7.388743810646702,7.597921
7.5275245,7.390014066477306,8.745738
7.6046705,7.473604983941186,8.755771
7.62121,7.51470528455684,7.40101
7.526124,7.391136521240696,8.485933
7.5078855,7.4133326158626005,8.474574
7.5760193,7.475650190317538,8.7547245
7.4732037,7.346770289819688,8.433899
7.556362,7.4269090594607405,8.408546
7.4565883,7.35204558778787,8.383058
7.5475845,7.424990627041552,8.837758
7.5189776,7.393741769192275,8.313138
7.507008,7.369590859860182,7.2846317
7.47269,7.33562741545029,7.2958784
7.4148064,7.289469435403589,8.817531
7.5515885,7.41531047684839,7.9381304
7.5289555,7.390755289583467,8.771464
7.4255767,7.305832267331425,7.978047
7.4823804,7.362884565722197,8.096844
7.4875245,7.389782854588702,8.027525
7.5390954,7.402819326380268,8.050021
7.5335445,7.41726842103526,8.056563
7.489678,7.379036575788632,7.4810786
7.576991,7.4403309939661995,8.072984
7.4784913,7.349213691137265,8.077017
7.3658566,7.250173676293343,8.079413
7.4753156,7.370304791722447,8.0216875
7.524554,7.408651503850706,8.031018
7.4597406,7.358162593445741,8.519911
7.4970927,7.377476405934431,8.040431
7.4761257,7.359339658112731,8.50203
7.354251,7.249996542697772,8.055595
7.521975,7.403773800819181,7.600755
7.4470115,7.328940728330053,8.050665
7.371163,7.270511021546554,8.522658
7.432986,7.316833613731433,8.534544
7.3872285,7.278653210203629,7.554093
7.3913755,7.288265497656539,8.572811
7.3797083,7.2670727536897175,7.983227
7.419117,7.294720530451741,8.597554
7.3263674,7.206644404970575,8.594991
7.3778486,7.260334794060327,8.58383
7.4645915,7.34933661139803,8.572011
7.456596,7.337561966327485,8.009971
7.4859505,7.351559943519533,7.5724964
7.3074074,7.206058661220595,8.0238085
7.330515,7.217467104608659,8.008562
7.318464,7.1990110072656535,8.104283
7.384737,7.271741606527939,8.116374
7.4281783,7.295080795302056,7.9793825
7.396479,7.277109426853713,8.458097
7.339165,7.2337305878754705,7.979831
7.296981,7.175119007762987,8.431483
7.3430033,7.236519618832972,7.99224
7.2637362,7.153703242656775,8.401759
7.3179493,7.190012652776204,7.694487
7.329719,7.220345713780262,8.392225
7.3942146,7.270332667103503,7.730986
7.319301,7.18769554287428,7.9511514
7.2654743,7.1665188582846895,8.34078
7.256322,7.132670069637243,7.76996
7.330572,7.227864527550992,8.339358
7.341345,7.226875414431561,8.229561
7.2856007,7.156595340697095,8.336189
7.332228,7.237421380239539,8.26101
7.3280296,7.203012363053858,8.259708
7.2861085,7.176834996091202,8.249436
7.2556553,7.138737601635512,7.862814
7.2987943,7.18681185611058,7.8661065
7.3637652,7.2518158836173825,7.774151
7.39998,7.264753575262148,7.7714458
7.1619444,7.051025005523115,8.2469
7.2437124,7.134583076171111,7.74867
7.253593,7.1296428657951765,8.368236
7.3312035,7.212142722506542,7.8449554
7.3097,7.196234903531149,8.374816
7.223828,7.108145799487829,7.840115
7.2723217,7.14855339092901,7.8340416
7.159159,7.028806215850636,8.367604
7.2273507,7.118614598934073,7.8191843
7.13963,7.02043265174143,8.306751
7.22973,7.1224639767897315,8.360631
7.192481,7.083108912280295,7.7782645
7.169441,7.056280475226231,7.764437
7.2195024,7.097361749969423,8.374305
7.1842337,7.058323341479991,7.7372375
7.232123,7.102727733377833,8.360884
7.144691,7.046362627472263,7.7630463
7.1919904,7.070442820957396,8.351737
7.176729,7.054152850294486,7.699455
7.2144637,7.0812032002722844,7.7889137
7.162197,7.057057669269852,8.337428
7.195459,7.0678478421177715,7.8046374
7.1308465,7.002962484548334,8.484425
7.0215554,6.906971059623174,8.478076
7.077751,6.972771289758384,8.471388
7.139539,7.009969028818887,8.445403
7.20502,7.078946749155875,8.312973
7.1907563,7.06874698860338,8.293213
7.115654,6.981560633168556,7.8319864
7.164668,7.058662223920692,7.762426
7.1787105,7.064661040494684,7.8421297
7.202547,7.080825175042264,7.843798
7.086738,6.966574004618451,7.846315
7.102161,6.975467139855027,8.254134
7.1098595,6.983723977406044,7.809959
7.1355686,7.030906872649211,7.8624516
7.0245886,6.909291795454919,7.8616858
7.0201144,6.908221461286303,7.794021
7.0567017,6.9472254675929435,8.273991
7.061914,6.946854527865071,7.76668
7.066546,6.958192004472949,7.8064384
6.985001,6.876452706113923,8.38546
7.0264096,6.90284758200869,8.394573
7.0215144,6.903192080673762,8.406201
7.0127573,6.893306609883439,8.410728
7.0362854,6.924590353388339,8.331789
6.969441,6.8477862104191445,8.336477
6.9810967,6.878967787255533,7.7020407
7.00238,6.874791398004163,8.415812
7.032692,6.9213829402578995,8.330182
6.9431276,6.840572086512111,7.6957026
7.0307736,6.915100274025463,8.324446
6.961575,6.856514433573466,8.325397
6.966931,6.843232394952793,7.7962074
7.041782,6.916245491942391,8.312841
6.967293,6.858426995459013,7.6767535
6.919723,6.7943265156354755,8.297449
6.9365253,6.807406046485994,7.8292694
6.888382,6.7843096949509345,7.6643586
6.9829407,6.863691771344747,8.457474
6.9272013,6.822716820985079,8.461168
6.9835463,6.874597086687572,7.8332815
7.010663,6.898816744622309,7.654284
6.9341826,6.838426163885742,8.295235
6.983871,6.842363081115764,7.8241463
7.0235,6.917422311496921,7.6377187
7.033013,6.890567611728329,8.49346
6.987948,6.870525008067489,7.6264935
6.939673,6.831523026921786,7.8374
6.865997,6.762785786646418,7.83809
6.976207,6.843702494399622,7.595392
6.919591,6.787039216316771,7.5842943
6.8773193,6.76442156767007,7.853395
6.9154534,6.803144644596614,7.8628974
6.8909345,6.765892450115643,7.8613944
6.899029,6.766508783737663,7.5262194
6.864917,6.743958614883013,7.519769
6.8826795,6.764477625139989,7.496124
6.784445,6.68033812235808,7.4740167
6.7696447,6.65614436310716,8.271737
6.7937207,6.695578000508249,7.4204984
6.842867,6.70288569299737,8.256491
6.866332,6.7506093009142205,7.9185367
6.830188,6.696000320662279,7.912811
6.877523,6.7560654488625005,8.8202505
6.781362,6.687841537757777,8.831199
6.81847,6.716786740580574,8.278269
6.835901,6.728399847459514,8.285071
6.868527,6.727638990909327,7.8868046
6.7840915,6.662057179783005,7.883543
6.814937,6.717517820710782,7.8780203
6.760772,6.65987347625196,7.3278527
6.712617,6.611478846112732,7.863477
6.8264084,6.699736757203937,8.340808
6.675793,6.592119805107359,7.2767205
6.7932315,6.691734880500007,7.807312
6.7709775,6.642028025293257,8.420689
6.7932706,6.657879808160942,7.1964297
6.695321,6.577916973736137,8.444869
6.6723247,6.5801275029662065,8.454295
6.7935123,6.666303979814984,9.08876
6.750455,6.630595955008175,7.1237717
6.744863,6.632665767276194,9.119905
6.7189393,6.605753752461169,8.405002
6.73958,6.629091622366104,7.0995917
6.702676,6.575224252126645,9.152933
6.6960845,6.5494033479481,7.1024804
6.7401977,6.596205806185026,8.372443
6.697443,6.569372146623209,7.8618703
6.6655626,6.564714550564531,7.8665867
6.6074824,6.50915969745256,8.346089
6.698729,6.605764709413052,7.8705316
